Test case nr;STORY 1;;;
;4;Wybieram znajomego nr 1 od góry;Pokazujê mape z lokalizacja znajomego;
;;;;
74;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr 2 od góry;Pokazujê mape z lokalizacja znajomego;
;;;;
75;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr2 od góry;Pokazujê mape z lokalizacja znajomego;
;5;Klikam na dymek z informacjami;Ukazuj¹ siê informacje;
;;;;
76;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr 3 od góry;Dymek z informacj¹ – brak lokalizacji;
;;;;
77;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr 4 od góry;Pokazujê mape z lokalizacja znajmegoo;
;Story 17;;;
78;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk „Moja lokalizacja” w rogu ekranu;Pokazujê mape z moj¹ lokalizacj¹;
;;;;
79;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Menu;Pojawia sie Menu;
;4;Klikam na przycisk Powrót;Pojawia siê Ekran g³ówny;
;5;Klikam przycisk „Moja lokalizacja” w rogu ekranu;Pokazujê mape z moj¹ lokalizacj¹;
;;;;
80;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi;Pojawia sie menu znajomych;
;4;Klikam na przycisk Powrót;Pojawia siê Ekran g³ówny;
;5;Klikam przycisk „Moja lokalizacja” w rogu ekranu;Pokazujê mape z moj¹ lokalizacj¹;
;;;;
81;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Menu;Pojawia sie Menu;
;4;Klikam na przycisk About;Pojawia siê okno z informacjami;
;5;Klikam na przycisk Powrót;Pojawia siê menu g³ówne;
;6;Klikam na przycisk Powrót;Pojawia sie ekran g³ówny;
;7;Klikam przycisk „Moja lokalizacja” w rogu ekranu;Pokazujê mape z moj¹ lokalizacj¹;
;;;;
82;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam na przycisk Menu;pojawia siê menu g³ówne;
;4;Klikam na przycisk Pomoc;Pojawia siê okno z informacjami;
;5;Klikam na przycisk Powrót;Pojawia siê menu g³ówne;
;6;Klikam na przycisk Powrót;Pojawia sie ekran g³ówny;
;7;Klikam przycisk „Moja lokalizacja” w rogu ekranu;Pokazujê mape z moj¹ lokalizacj¹;
;Story 18;;;
83;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;4;Klikam na przycisk Menu;Pojawia siê menu g³ówne;
;5;Klikam na przycisk Ustawienia;Pojawia siê menu ustawieñ;
;6;Klikam na przycisk Zmieñ Email;Pojawia sie ekran zmiany email;
;7;Wpisuje „Ala ma kota” i klikam ok;Pojawia siê komunikat „Niepoprawny email”;
;;;;
84;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;4;Klikam na przycisk Menu;Pojawia siê menu g³ówne;
;5;Klikam na przycisk Ustawienia;Pojawia siê menu ustawieñ;
;6;Klikam na przycisk Zmieñ Email;Pojawia sie ekran zmiany email;
;7;Wpisuje „patryk@fuhrman.pl” i klikam ok;Pojawia siê komunikat „Zosta³ wys³any email.”;
;8;Klikam ok;Przenosi do ekranu g³ownego;
;;;;
85;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;4;Klikam na przycisk Menu;Pojawia siê menu g³ówne;
;5;Klikam na przycisk Ustawienia;Pojawia siê menu ustawieñ;
;6;Klikam na przycisk Zmieñ Email;Pojawia sie ekran zmiany email;
;7;"Wpisuje „sdlkj;afsl” i klikam ok";Pojawia siê komunikat „Niepoprawny email”;
;;;;
86;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;4;Klikam na przycisk Menu;Pojawia siê menu g³ówne;
;5;Klikam na przycisk Ustawienia;Pojawia siê menu ustawieñ;
;6;Klikam na przycisk Zmieñ Email;Pojawia sie ekran zmiany email;
;7;"Wpisuje „; DROP DATABASE users;” i klikam ok";Pojawia siê komunikat „Niepoprawny email”;
;;;;
87;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;4;Klikam na przycisk Menu;Pojawia siê menu g³ówne;
;5;Klikam na przycisk Ustawienia;Pojawia siê menu ustawieñ;
;6;Klikam na przycisk Zmieñ Email;Pojawia sie ekran zmiany email;
;7;Wpisuje „+48790545768” i klikam ok;Pojawia siê komunikat „Niepoprawny email”;
;Story 19;;;
88;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam na przycisk Znajomi;Pojawia siê Lista znajomych;
;;;;
89;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam na przycisk Menu;Pojawia siê menu g³owne;
;4;Klikam na przycisk Wróæ;Pojawia siê ekran g³ówny;
;5;Klikam na przycisk Znajomi;Pojawia siê Lista znajomych;
;;;;
90;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam na przycisk „Moja lokalizacja”;Mapa przenosi siê na moj¹ lokalizacjê;
;4;Klikam na przycisk Znajomi;Pojawia siê Lista znajomych;
;;;;
;;;;
91;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;4;Klikam na przycisk Menu;Pojawia siê menu g³owne;
;5;Klikam na przycisk Wróæ;Pojawia siê ekran g³ówny;
;6;Klikam na przycisk Znajomi;Pojawia siê Lista znajomych;
;;;;
92;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;4;Klikam na przycisk Menu;Pojawia siê menu g³owne;
;5;Klikam na przycisk „About”;Pojawiaj¹ siê informacje o programie;
;6;Klikam na przycisk Wróæ;Pojawia siê menu g³owne;
;5;Klikam na przycisk Wróæ;Pojawia siê ekran g³ówny;
;6;Klikam na przycisk Znajomi;Pojawia siê Lista znajomych;
;Story 20;;;
;;;;
93;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam na przycisk Menu;Pojawia siê menu g³owne;
;4;Klikam na przycisk Ustawienia;Pojawia siê menu ustawieñ;
;5;Klikam na przycisk Czêstotliwoœæ aktualizacji;Pojawia siê lista z opcjami;
;6;Wybieram opcje 30sek i klikam ok;Pojawia siê menu ustawieñ;
;;;;
94;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam na przycisk Menu;Pojawia siê menu g³owne;
;4;Klikam na przycisk Ustawienia;Pojawia siê menu ustawieñ;
;5;Klikam na przycisk Czêstotliwoœæ aktualizacji;Pojawia siê lista z opcjami;
;6;Wybieram opcje 1min i klikam ok;Pojawia siê menu ustawieñ;
;;;;
95;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam na przycisk Menu;Pojawia siê menu g³owne;
;4;Klikam na przycisk Ustawienia;Pojawia siê menu ustawieñ;
;5;Klikam na przycisk Czêstotliwoœæ aktualizacji;Pojawia siê lista z opcjami;
;6;Wybieram opcje 3min i klikam ok;Pojawia siê menu ustawieñ;
;;;;
96;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam na przycisk Menu;Pojawia siê menu g³owne;
;4;Klikam na przycisk Ustawienia;Pojawia siê menu ustawieñ;
;5;Klikam na przycisk Czêstotliwoœæ aktualizacji;Pojawia siê lista z opcjami;
;6;Klikam ok;Pojawia siê menu ustawieñ;
;;;;
97;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam na przycisk Menu;Pojawia siê menu g³owne;
;4;Klikam na przycisk Znajomi;Pojawia siê lista znajomych;
;5;Klikam na przycisk wróæ;Pojawia siê menu g³ówne;
;6;Klikam na przycisk Ustawienia;Pojawia siê menu ustawieñ;
;7;Klikam na przycisk Czêstotliwoœæ aktualizacji;Pojawia siê lista z opcjami;
;8;Wybieram opcje 3min i klikam ok;Pojawia siê menu ustawieñ;
;Story 21;;;
;;;;
98;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam na przycisk Menu;Pojawia siê menu g³owne;
;4;Klikam na przycisk About;Pojawia siê informacja o programie;
;;;;
99;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam na przycisk Menu;Pojawia siê menu g³owne;
;4;Klikam na przycisk Ustawienia;Pojawia siê menu ustawieñ;
;5;Klikam na przycisk „Powrót”;Pojawia siê menu g³ówne;
;6;Klikam na przycisk About;Pojawia siê informacja o programie;
;;;;
100;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam na przycisk Menu;Pojawia siê menu g³owne;
;4;Klikam na przycisk Znajomi;Pojawia siê lista znajomych;
;5;Klikam na przycisk „Powrót”;Pojawia siê menu g³ówne;
;6;Klikam na przycisk About;Pojawia siê informacja o programie;
;;;;
101;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam na przycisk Menu;Pojawia siê menu g³owne;
;4;Klikam na przycisk Zaproszenia;Pojawia siê lista zaproszeñ;
;5;Klikam na przycisk „Powrót”;Pojawia siê menu g³ówne;
;6;Klikam na przycisk About;Pojawia siê informacja o programie;
;;;;
102;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam na przycisk Menu;Pojawia siê menu g³owne;
;4;Klikam na przycisk Pomoc;Pojawia siê informacje o pomocy;
;5;Klikam na przycisk „Powrót”;Pojawia siê menu g³ówne;
;6;Klikam na przycisk About;Pojawia siê informacja o programie;
;;;;
103;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr 2 od góry;Pokazujê mape z lokalizacja znajomego;
;;;;
;;;;
104;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr2 od góry;Pokazujê mape z lokalizacja znajomego;
;5;Klikam na dymek z informacjami;Ukazuj¹ siê informacje;
;;;;
105;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr 3 od góry;Dymek z informacj¹ – brak lokalizacji;
;;;;
106;STEPID;ACTION;EXPRECTED RESULT;
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;Klikam przycisk Znajomi na górze ekranu;Pojawia sie lista znajomych;
;4;Wybieram znajomego nr 4 od góry;Pokazujê mape z lokalizacja znajmegoo;
;STORY 22;;;
;;;;
107;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam na przycisk Menu;Otwiera siê Menu;
;2;Klikam na przycisk Znajomi;Otwiera siê lista znajomych;
;3;Klikam na 1 znajomego;Pokazuj¹ siê dane znajomego;
;4;Klikam przycisk Poka¿ na mapie;Pokazuje znajomego na mapie;
;;;;
108;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam na przycisk Menu;Otwiera siê Menu;
;2;Klikam na przycisk Znajomi;Otwiera siê lista znajomych;
;3;Klikam na 2 znajomego;Pokazuj¹ siê dane znajomego;
;4;Klikam przycisk Poka¿ na mapie;Pokazuje znajomego na mapie;
;STORY 23;;;
;;;;
109;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam przycisk Menu;W³¹cza siê Menu;
;2;Klikam przycisk About;W³¹cza siê Okno O Aplikacji;
;3;Klikam przycisk Wyœlij Feedback;Pojawia siê okno z polem tekstowym;
;4;Wype³niam pola Temat i Wiadomoœæ i klikam wyœlij;Ukazuje siê informacja o wys³aniu Wiadomoœci;
;;;;
110;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam przycisk Menu;W³¹cza siê Menu;
;2;Klikam przycisk About;W³¹cza siê Okno O Aplikacji;
;3;Klikam przycisk Wyœlij Feedback;Pojawia siê okno z polem tekstowym;
;4;Nie wype³niam pól i klikam wyœlij;Ukazuje siê informacja o zostawieniu pustych pól;
;;;;
111;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam przycisk Menu;W³¹cza siê Menu;
;2;Klikam przycisk About;W³¹cza siê Okno O Aplikacji;
;3;Klikam przycisk Wyœlij Feedback;Pojawia siê okno z polem tekstowym;
;4;Nie wype³niam pola Temat i klikam wyœlij;Ukazuje siê informacja o zostawieniu pustych pól;
;;;;
112;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam przycisk Menu;W³¹cza siê Menu;
;2;Klikam przycisk About;W³¹cza siê Okno O Aplikacji;
;3;Klikam przycisk Wyœlij Feedback;Pojawia siê okno z polem tekstowym;
;4;Nie wype³niam pola Wiadomoœæ i klikam wyœlij;Ukazuje siê informacja o zostawieniu pustych pól;
;;;;
113;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam przycisk Menu;W³¹cza siê Menu;
;2;Klikam przycisk About;W³¹cza siê Okno O Aplikacji;
;3;Klikam przycisk Wyœlij Feedback;Pojawia siê okno z polem tekstowym;
;4;Wype³niam pola samymi cyframi;Ukazuje siê informacja o B³êdnym wype³nieniu;
;STORY 24;;;
;;;;
114;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam Menu;Ukazuje siê Menu;
;2;Klikam na Znajomi;Pojawia siê lista znajomych;
;3;Wybieram znajomego numer 1;Pokazuj¹ siê dane o znajomym;
;4;Klikam na jego numer telefonu;Android pyta jak dokoñczyæ akcjê;
;5;Wybieram telefon;Dzwoniê do znajomego numer 1;
;;;;
115;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam Menu;Ukazuje siê Menu;
;2;Klikam na Znajomi;Pojawia siê lista znajomych;
;3;Wybieram znajomego numer 2;Pokazuj¹ siê dane o znajomym;
;4;Klikam na jego numer telefonu;Android pyta jak dokoñczyæ akcjê;
;5;Wybieram telefon;Dzwoniê do znajomego numer 2;
;;;;
116;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam Menu;Ukazuje siê Menu;
;2;Klikam na Znajomi;Pojawia siê lista znajomych;
;3;Wybieram znajomego numer 3;Pokazuj¹ siê dane o znajomym;
;4;Klikam na jego numer telefonu;Android pyta jak dokoñczyæ akcjê;
;5;Wybieram telefon;Dzwoniê do znajomego numer 3;
;;;;
117;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam Menu;Ukazuje siê Menu;
;2;Klikam na Znajomi;Pojawia siê lista znajomych;
;3;Wybieram znajomego numer 4;Pokazuj¹ siê dane o znajomym;
;4;Klikam na jego numer telefonu;Android pyta jak dokoñczyæ akcjê;
;5;Wybieram telefon;Dzwoniê do znajomego numer 4;
;;;;
118;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam Menu;Ukazuje siê Menu;
;2;Klikam na Znajomi;Pojawia siê lista znajomych;
;3;Wybieram znajomego numer 5;Pokazuj¹ siê dane o znajomym;
;4;Klikam na jego numer telefonu;Android pyta jak dokoñczyæ akcjê;
;5;Wybieram telefon;Dzwoniê do znajomego numer 5;
;STORY 25;;;
;;;;
119;STEPID;ACTION;EXPRECTED RESULT;
;1;Wykonujê na mapie gest rozsze¿enia dwoma palcami;Mapa powiêksza siê (jej precyzja wzrasta);
;;;;
120;STEPID;ACTION;EXPRECTED RESULT;
;1;Wykonujê na menu gest rozsze¿ania;Wygl¹d interfejsu nie ulega zmianie;
;;;;
121;STEPID;ACTION;EXPRECTED RESULT;
;1;Wykonujê na mapie gest rozsze¿enia trzema palcami;Mapa powiêksza siê (jej precyzja wzrasta);
;;;;
122;STEPID;ACTION;EXPRECTED RESULT;
;1;Wykonujê na mapie gest rozsze¿enia czterema palcami;Mapa powiêksza siê (jej precyzja wzrasta);
;;;;
123;STEPID;ACTION;EXPRECTED RESULT;
;1;Wykonujê na mapie gest rozsze¿enia piêcioma palcami;Mapa powiêksza siê (jej precyzja wzrasta);
;STORY 26;;;
;;;;
124;STEPID;ACTION;EXPRECTED RESULT;
;1;Dotykam jednym palcem na mapê i przesuwam w dowolnym kierunku;Mapa przesuwa siê we wskazanym kierunku;
;;;;
;STEPID;ACTION;EXPRECTED RESULT;
125;1;Dotykam dwoma palcami na mapê i przesuwam w dowolnym kierunku;Mapa przesuwa siê we wskazanym kierunku;
;;;;
126;STEPID;ACTION;EXPRECTED RESULT;
;1;Dotykam trzema palcami na mapê i przesuwam w dowolnym kierunku;Mapa przesuwa siê we wskazanym kierunku;
;;;;
127;STEPID;ACTION;EXPRECTED RESULT;
;1;Dotykam czterema palcami na mapê i przesuwam w dowolnym kierunku;Mapa przesuwa siê we wskazanym kierunku;
;;;;
128;STEPID;ACTION;EXPRECTED RESULT;
;1;Dotykam piêcioma palcami na mapê i przesuwam w dowolnym kierunku;Mapa przesuwa siê we wskazanym kierunku;
;STORY 27;;;
;;;;
129;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam na przycisk Warstwy;Ukazuje siê lista mo¿liwych widoków;
;2;Wybieram widok Satelitarny;Mapa zmienia wygl¹d na satelitarny;
;3;Wy³¹czam program;Program siê zamyka;
;4;W³¹czam program od nowa;Program uruchamia sie;
;5;Logujê siê;Pokazuje siê mapa z zapisanym widokiem satelitarnym;
;;;;
130;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam na przycisk Warstwy;Ukazuje siê lista mo¿liwych widoków;
;2;Wybieram widok Ruchu;Mapa zmienia wygl¹d na widok ruchu;
;3;Wy³¹czam program;Program siê zamyka;
;4;W³¹czam program od nowa;Program uruchamia sie;
;5;Logujê siê;Pokazuje siê mapa z zapisanym widokiem ruchu;
;;;;
131;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam na przycisk Warstwy;Ukazuje siê lista mo¿liwych widoków;
;2;Wybieram widok Terenu;Mapa zmienia wygl¹d na widok terenu;
;3;Wy³¹czam program;Program siê zamyka;
;4;W³¹czam program od nowa;Program uruchamia sie;
;5;Logujê siê;Pokazuje siê mapa z zapisanym widokiem terenu;
;;;;
132;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam na przycisk Warstwy;Ukazuje siê lista mo¿liwych widoków;
;2;Wybieram widok Linii komunikacyjnych;Mapa zmienia wygl¹d na widok linii komunikacyjnych;
;3;Wy³¹czam program;Program siê zamyka;
;4;W³¹czam program od nowa;Program uruchamia sie;
;5;Logujê siê;Pokazuje siê mapa z zapisanym widokiem linii komunikacyjnych;
;;;;
133;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam na przycisk Warstwy;Ukazuje siê lista mo¿liwych widoków;
;2;Wybieram widok Wikipedii;Mapa zmienia wygl¹d na widok wikipedii;
;3;Wy³¹czam program;Program siê zamyka;
;4;W³¹czam program od nowa;Program uruchamia sie;
;5;Logujê siê;Pokazuje siê mapa z zapisanym widokiem wikipedii;
;STORY 28;;;
;;;;
134;STEPID;ACTION;EXPRECTED RESULT;
;1;Wchodzê do menu;Ukazuje siê menu;
;2;Klikam na Pomoc;Ukazuje mi siê formularz pomocy;
;3;"Wybieram opcjê ""Jak dodaæ znajomego?""";Ukazuje siê tekst pomocy na temat dodawania znajomego;
;;;;
135;STEPID;ACTION;EXPRECTED RESULT;
;1;Wchodzê do menu;Ukazuje siê menu;
;2;Klikam na Pomoc;Ukazuje mi siê formularz pomocy;
;3;"Wybieram opcjê ""Jak siê wylogowaæ?""";Ukazuje siê tekst pomocy na temat wylogowywania;
;;;;
136;STEPID;ACTION;EXPRECTED RESULT;
;1;Wchodzê do menu;Ukazuje siê menu;
;2;Klikam na Pomoc;Ukazuje mi siê formularz pomocy;
;3;"Wybieram opcjê ""Jak wyjœæ z programu?""";Ukazuje siê tekst pomocy na temat wy³¹czania programu;
;;;;
137;STEPID;ACTION;EXPRECTED RESULT;
;1;Wchodzê do menu;Ukazuje siê menu;
;2;Klikam na Pomoc;Ukazuje mi siê formularz pomocy;
;3;"Wybieram opcjê ""Jak zmieniæ has³o?""";Ukazuje siê tekst pomocy na temat zmiany has³a;
;;;;
138;STEPID;ACTION;EXPRECTED RESULT;
;1;Wchodzê do menu;Ukazuje siê menu;
;2;Klikam na Pomoc;Ukazuje mi siê formularz pomocy;
;3;"Wybieram opcjê ""Jak usun¹æ znajomego?""";Ukazuje siê tekst pomocy na temat usuwania znajomego;
;STORY 29;;;
;;;;
139;STEPID;ACTION;EXPRECTED RESULT;
;1;Klikam na wskazówkê kompasu znajduj¹c¹ siê na mapie;Mapa wraca do domyœlnego po³o¿enia z pó³noc¹ na górze;
;;;;
140;STEPID;ACTION;EXPRECTED RESULT;
;1;Dotykam ekran dwoma palcami i obracam w dowolnym kierunku;Mapa obraca siê w kierunku palców;
;;;;
141;STEPID;ACTION;EXPRECTED RESULT;
;1;Dotykam ekran piêcioma palcami i obracam w dowolnym kierunku;Mapa obraca siê w kierunku palców;
;;;;
142;STEPID;ACTION;EXPRECTED RESULT;
;1;Dotykam ekran trzema palcami i obracam w dowolnym kierunku;Mapa obraca siê w kierunku palców;
;;;;
143;STEPID;ACTION;EXPRECTED RESULT;
;1;Dotykam ekran czterema palcami i obracam w dowolnym kierunku;Mapa obraca siê w kierunku palców;
;STORY 30;;;
;;;;
144;STEPID;ACTION;EXPRECTED RESULT;pass
;1;Wykonujê na mapie gest szczypania dwoma palcami;Mapa powiêksza siê (jej precyzja wzrasta);
;;;;
145;STEPID;ACTION;EXPRECTED RESULT;pass
;1;Wykonujê na menu gest szczypania;Wygl¹d interfejsu nie ulega zmianie;
;;;;
146;STEPID;ACTION;EXPRECTED RESULT;
;1;Wykonujê na mapie gest szczypania trzema palcami;Mapa powiêksza siê (jej precyzja wzrasta);
;;;;
147;STEPID;ACTION;EXPRECTED RESULT;
;1;Wykonujê na mapie gest szczypania czterema palcami;Mapa powiêksza siê (jej precyzja wzrasta);
;;;;
148;STEPID;ACTION;EXPRECTED RESULT;
;1;Wykonujê na mapie gest szczypania piêcioma palcami;Mapa powiêksza siê (jej precyzja wzrasta);
;;;;
149;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;4;Klikam na przycisk Menu;Pojawia siê menu g³owne;
;5;Klikam na przycisk „About”;Pojawiaj¹ siê informacje o programie;
;6;Klikam na przycisk Wróæ;Pojawia siê menu g³owne;
;5;Klikam na przycisk Wróæ;Pojawia siê ekran g³ówny;
;7;Wykonujê na mapie gest szczypania piêcioma palcami;Mapa powiêksza siê (jej precyzja wzrasta);
;;;;
150;STEPID;ACTION;EXPRECTED RESULT;pass
;1;W³¹czam aplikacje;pojawia sê ekran logowania;
;2;wpisuje poprawny login i has³o;pojawia sie ekran g³ówny;
;3;poruszam siê po mapie;zmiana po³o¿enia olaz skali mapy z ekranu g³ównego;
;4;klikam na przycisk menu;pojawia siê ekran g³ówny;
;5;Wykonujê na mapie gest szczypania piêcioma palcami;Mapa powiêksza siê (jej precyzja wzrasta);
